MU_MAX,DEPLETION_RADIUS,HYPHA_RADIUS_UM,PSI_BRANCH,MIN_BRANCH_ANGLE_DEG,APICAL_BRANCH_MIN_STEP,LATERAL_DISTANCE_FROM_TIP,PHI_N,PHI_P,LATERAL_BRANCH_MIN_STEP,MAX_DEVIATION_DEG,nutrient_pm_fraction,total_tips,n_apical_events,n_lateral_events,avg_length_um,avg_volume_um3
11.725254629748235,3.687231566821583,1.831799804516831,0.5822381738984189,79.83443069119835,2,0.4070928042038364,0.0282909948882042,0.1777355113664996,8,15.848356302636056,0.07,4.0,0.0,0.0,63.65482398961793,671.0226982072688
10.376689228701196,8.263248734958331,0.0488330537615881,0.861329684293648,28.634872839259614,4,6.993807336155904,0.0589839784756598,0.0611414762900479,5,53.77826116977585,0.01,57.4,0.0,53.4,247.0532112653893,1.850836873842368
7.13529901805846,0.3385539776317714,0.1019073047481543,1.2881772523025077,86.52203662969778,5,7.126075211774485,0.2223388038841691,0.103601484361745,8,80.8732683557948,0.07,3.75,0.0,0.0,0.0,0.0
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.11,24.0,20.0,0.0,139.01014473681505,855.9579689800786
17.53044857896285,4.198196857087986,2.709203682454276,1.4713190088345085,4.270706159900827,3,4.991598829309225,0.1305916136595114,0.0579345431376346,14,12.24799155943962,0.03,5.0,1.2,0.0,56.7981412249243,1309.6863778663217
13.833845216469069,9.014793957305232,0.8936568479530355,1.8948072195577916,78.11929367495715,4,7.717667884518887,0.1739379571677297,0.0453385754943809,12,131.68742014304766,0.01,29.0,25.0,0.0,220.94118753989903,554.3296795971762
18.95137782189001,5.5026181867472745,1.503988447270947,1.0730597410979092,6.935700292136215,5,5.763000201575335,0.2480428555673771,0.1265822849784398,6,29.40747475387237,0.07,13.4,0.0,9.4,108.4627516403719,770.7605736778548
13.275342093839589,2.103165367488704,2.706121822738683,0.5916269364646491,73.21406913880625,6,6.57830534923331,0.222111308239447,0.1042392399812382,9,109.72865276136596,0.09,3.8,0.0,0.0,92.79780755250596,2134.923292189153
7.900590495316821,4.853821471243323,2.317373283917376,1.1747117613231373,70.19293346263049,6,2.743026641315804,0.2767540602322712,0.2874569033044839,1,121.9185549603998,0.01,244.0,80.2,159.8,755.5409895239512,12746.76252841574
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,3.0,0.0,0.0,66.62018055713627,410.2152008454846
9.58,5.0,1.47,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.60648622860948,452.16929268825066
10.059,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,94.39631996996876,581.247379273388
12.928419209576854,3.866432213239209,0.4834204153144559,1.2599109146026135,79.45127347986677,2,8.474052481629586,0.2480697727005525,0.1099711292745423,13,55.19394085752251,0.11,29.75,25.75,0.0,272.0614560384961,199.74083679876065
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.03,8.0,4.0,0.0,78.19977612558488,481.51681068946766
9.58,5.25,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,16.0,12.0,0.0,108.4608932887992,667.8502932934409
6.028868309529025,5.258845478797264,2.7741327876408395,1.5038519227251164,62.45269522949687,5,1.462663659166573,0.2472446429182051,0.007415227882149,3,58.226986336037626,0.01,401.2,158.0,239.4,885.4020504875398,21406.461631508228
9.585649437521187,5.356041637108524,2.2348691811387664,1.2498910617173622,66.08427966122292,4,3.629477383439616,0.1787670367043149,0.1482713609143835,0,105.67163393084356,0.05,551.5,287.25,260.25,1849.8855957937733,29026.786374766634
16.093122399369427,4.973273842366139,0.0544685461014995,0.2106539780554366,41.70537721247259,1,7.712614549641885,0.0660539450429835,0.0089448835679016,8,83.98825004696569,0.11,3.75,0.0,0.0,111.89881488068436,1.0429582546244172
4.516379627219131,0.8126241063673689,2.3434533766536507,0.1685628384469027,29.150435322177515,4,7.0231553504251165,0.2812552075908404,0.2509402348278881,8,109.0296307027808,0.09,4.0,0.0,0.0,2.69736469924202,46.537406579513934
15.672624146631522,3.0603784546231685,1.3281962519240802,0.8480319657202706,3.3856367000939414,2,7.1833260936518615,0.2672158330969035,0.1849753239546074,2,44.43753478329859,0.11,319.4,0.0,315.4,2056.5648488746656,11397.68845860734
1.3879378439284145,4.735391775118281,2.529662257334289,0.7518839917317437,42.18385461616124,3,4.847157672363212,0.2767536981659049,0.2889934816786307,8,92.57441400505576,0.11,3.8,0.0,0.0,9.677014248230734,194.5433255133836
9.58,5.0,1.4,1.04475,50.0,3,4.6,0.15,0.15,7,70.0,0.05,58.0,54.0,0.0,293.58448891339634,1807.75283221335
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1575,7,70.0,0.05,12.0,8.0,0.0,94.57529811772244,582.3494410842948
16.321428196595562,2.8186815455935665,1.201797130846974,1.25318025922697,46.23719459496671,2,1.0598471426668603,0.2914907303623449,0.0772637537428815,7,70.81567076477782,0.11,37.6,33.6,0.0,415.8942060299443,1887.1006685521252
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1425,7,70.0,0.05,10.0,6.0,0.0,85.21544403179648,524.7159373676606
17.21056561319389,8.89199456127437,1.367410079212138,0.224189797431133,33.850939571438786,1,7.208318538117995,0.1592904234273656,0.1839389198121714,7,64.20832767717673,0.01,4.0,0.0,0.0,111.27326238274335,653.6394372294683
4.918192539182257,3.53194013370474,0.2468140700324071,0.0747789295239871,38.416246637803695,0,0.1340836911502214,0.1328763954880443,0.1090126019253089,0,132.35142938197657,0.11,149.8,0.0,145.8,354.7904484731195,67.8987250564771
2.672226419145467,0.1076990320945958,2.321739618348572,1.1318153051500643,75.90791217287823,4,4.026283485173551,0.0117711772646885,0.0116911908972155,6,104.43566656552876,0.11,4.0,0.0,0.0,0.0,0.0
0.6602479092289815,9.19964650196171,0.5229407817749981,1.0249304542837316,31.959155568253227,1,5.553593121392536,0.1151576400490884,0.2178883667156106,1,19.96902167066002,0.03,4.4,0.4,0.0,1.96425590515066,1.6875356789939069
14.60216672798902,6.790058021320743,1.0698363131035868,1.312134038702536,44.4751221081418,1,0.5925766230727344,0.2779881401625154,0.202237840608194,6,139.82829197146717,0.07,304.8,184.0,116.8,1634.77904331194,5878.18979246476
18.88431585395375,0.0512849664625436,0.6336911725108736,1.80250141696256,51.317735472594215,3,7.258897795863406,0.0152150980925753,0.0151993635190117,12,112.66411998045017,0.03,4.0,0.0,0.0,0.0,0.0
7.952132612933637,5.345377687619441,0.9894568486677492,1.2076699868797487,34.324702884937984,2,4.018339421756227,0.207985862019594,0.0573103749264324,3,40.23484875685972,0.07,896.2,435.0,457.2,2457.3386496648645,7558.029833568243
11.621102465088674,4.940196669431337,0.9387632985710944,0.5267796865914612,18.803095407384028,2,7.342171706799655,0.2827014578606043,0.1647267720156603,13,135.4553568824208,0.01,4.0,0.0,0.0,80.72427552937094,223.49418781255596
12.940638916233985,8.645639511464276,0.4925535912893907,0.7807646786354592,45.38148532923153,3,9.16227904252963,0.0772024445288451,0.1915588925646574,6,112.32734170564312,0.07,24.4,0.0,20.4,149.79916626557718,114.17374559098911
17.109992896944156,0.5529921660660453,1.1640606268915386,0.9973836770519628,56.96599154767128,2,2.870804023475048,0.2757226200197385,0.0970750983075593,10,5.768687841111719,0.11,3.8,0.0,0.0,0.0,0.0
16.22168482461996,7.46655605691656,2.7329051299405744,1.2073583743553813,83.48222729464744,3,7.197889655622967,0.2585026262871558,0.1936136754729163,7,123.86980372629964,0.07,44.2,40.2,0.0,373.1975518592265,8756.645545879468
3.059453086386241,2.074596365154425,0.5472788490535958,0.2533152453802028,82.5743462094035,1,8.275041334884603,0.2440291482288632,0.0794808995921198,7,22.272814110660665,0.01,3.75,0.0,0.0,12.361388101069805,11.631465656455743
5.7640806813712455,9.060599248678937,2.2912054299780094,0.4072516116875038,25.362559338187097,5,0.2390614411169604,0.1000547163186925,0.1876547014465476,7,42.18418119536865,0.07,4.0,0.0,0.0,39.13486189546024,645.4189879301764
15.366098725755627,9.725016879150376,2.5655313510661544,1.1517565977045536,97.441461793114,1,6.374458076831286,0.2843471379137674,0.290859863910809,6,35.33151914505025,0.07,21.8,0.0,17.8,143.68613459500608,2971.114485014106
1.1087570205629569,1.6463982532894594,1.8780780325707127,0.3954311103239591,5.817249368118437,4,6.491860523076812,0.1614671403996356,0.0383768122132772,1,59.46621119178942,0.01,5.75,0.0,2.0,8.358784465879713,92.6233032705055
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.07,12.0,8.0,0.0,94.57079348104058,582.3217036866213
9.58,5.0,1.4,1.04475,50.0,3,4.6,0.15,0.15,7,70.0,0.05,49.0,45.0,0.0,261.5922471121596,1610.7599122566685
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,14.0,10.0,0.0,103.94731015574598,640.057807653594
18.720941710021712,6.147523707824942,0.8937159775989414,1.5549413840535016,65.05376787361983,1,2.9315311181088477,0.0764960475824326,0.0881887062442645,2,69.96707644004537,0.03,1438.2,571.4,862.8,7786.400652560641,19538.250070713864
0.2469706514916556,1.2297976101139574,0.1630415495361182,0.5052001672361339,25.78427583555537,5,4.4272646825543305,0.0723810728773466,0.0674804492488023,1,66.42592114967559,0.09,4.0,0.0,0.0,0.1229483519019005,0.0102676054672276
6.465408260377953,1.0207341714982432,0.9527388707133688,0.6086021381292862,36.16084228212642,6,6.049440833276536,0.203271242838265,0.1801502900119371,11,86.36801422208507,0.07,4.0,0.0,0.0,15.5237015829327,44.26830840638251
14.62749269988627,4.446406762311565,0.5348867769690644,0.6244085184947759,90.6454824121673,6,2.9667525935669907,0.1787673717320231,0.084325478858678,14,139.04031749848946,0.03,4.0,0.0,0.0,101.82775509630994,91.52500590772168
1.50195923279831,0.1516423249216902,1.3646565467689602,1.9414617845518125,59.96551368369941,0,8.3659505792712,0.1609219040623686,0.0046238149099064,10,104.53225412114396,0.01,3.8,0.0,0.0,0.0,0.0
1.4113320507924492,2.911187989571007,2.312130566842285,0.8069036934687894,40.44297747803375,1,4.351399840635276,0.2105075717823689,0.1638932770612716,13,128.990882953816,0.03,4.0,0.0,0.0,9.866532274899276,165.70633959205566
16.191788896416647,7.883692937002856,1.7113084257773026,1.3159165054772235,73.94428035614114,0,1.6181936996610125,0.2485124962528466,0.1043755510062115,8,108.24543017821996,0.05,166.2,162.2,0.0,1183.7431280260805,10890.903771924575
14.290540513005372,9.351958164325316,0.8987566439467264,1.6919512728544046,57.43432282792491,5,7.369961320290316,0.1062502318635958,0.2239808790424379,11,25.400223511831392,0.01,4.0,0.0,0.0,55.24543233228013,140.19433889752634
6.972383123133669,9.333766642538173,1.445044310915582,1.75162779660481,59.10297497679038,2,7.228441622880823,0.0664716520817427,0.0296993149821329,4,71.18319901784888,0.03,247.6,184.8,58.8,677.4821071609481,4444.368198767531
5.988898626645492,7.306148535574911,0.9966725337797916,1.428637043911322,35.00036683636763,4,8.07599424701804,0.1408954904828989,0.097616903958792,5,107.01744457318068,0.11,58.2,38.2,16.0,158.54943879618807,494.78846021756334
10.861702351422585,5.484376281794988,1.7346409159807474,0.2540526566991149,29.136740341369272,1,4.4706515772335385,0.0138656834930219,0.1672183131854601,9,97.57272376666032,0.03,3.8,0.0,0.0,75.13682092098585,710.2673657353826
9.58,5.0,1.3299999999999998,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,8.0,4.0,0.0,78.22300615721079,434.69801472517474
18.86946157642941,9.01904949415909,1.9302986303223872,1.3857780574044103,29.738873330184912,4,3.834570238822078,0.1089628394717679,0.0067461168782464,2,43.80782400567939,0.11,745.0,273.2,467.8,3424.7146654068843,40088.81982537815
14.036284586056327,1.820101094480032,0.291448209332341,1.5719258259916382,95.69523878070734,6,6.399074957283091,0.1785222704344265,0.0704076088653154,9,16.6816197431815,0.11,4.0,0.0,0.0,6.127043304589593,1.6350220171185117
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.03,7.0,3.0,0.0,73.50150637444372,452.587113209322
1.5458463544346897,2.3032295026611136,1.0789185291212382,0.93984038207293,96.44844986545752,2,3.68076920367603,0.1120651059962394,0.2225635780389318,0,115.18710603626477,0.09,12.0,0.0,8.0,17.831072008376445,65.20856300891326
9.58,5.0,1.4,0.995,47.5,3,4.6,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,89.88964636786972,553.4974392196444
9.58,4.75,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,6.0,2.0,0.0,71.23442562211375,438.62751450555726
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,7.0,3.0,0.0,75.86878236539712,467.1636662592315
0.90366682677939,9.958396212484097,0.7264559618828023,0.2218357878662787,26.89955842405309,1,0.412591595390836,0.2554442715894159,0.0976398206350018,1,22.20028767989498,0.11,49.8,0.0,46.0,25.238148916881823,41.84330266854219
13.972188736465808,3.0490247215056865,1.767894973595496,0.7590198680986027,94.05457503435362,6,8.367332530468794,0.0508206697344611,0.0178029041362929,4,124.5355685734629,0.03,63.8,0.0,59.8,443.44283389973145,4354.120418568981
16.19722940608798,0.3078575924909699,0.0719864145604627,0.4797300254722533,30.828900509551904,2,2.6342840831866368,0.0641692903837243,0.0686636618343096,6,45.86769459921285,0.11,3.8,0.0,0.0,0.0,0.0
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,16.0,12.0,0.0,108.65956506812188,669.0736190661365
7.650863071560772,3.603406712769166,0.496358430136943,1.6910446074656709,86.70379901332356,4,2.763644888933681,0.2290446338773215,0.2665837463712314,13,101.2583447763752,0.11,31.4,27.4,0.0,135.38640522561013,104.78900927799616
9.007736197224782,5.884752892563219,1.3645227480941826,0.8540803137984652,75.83986860211031,1,4.11640178587119,0.0865323938101345,0.0046655210938437,5,103.38683675696886,0.03,49.0,0.0,45.0,197.60678599754203,1155.8814331297756
13.650995938222987,9.077805211941312,0.6242522534287916,0.1618625037253248,36.17485213859754,4,1.2809621648293847,0.0256957802516316,0.1804598352025695,2,139.31479598849623,0.07,143.6,0.0,139.6,855.2755500899326,1047.071086153138
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,12.0,8.0,0.0,89.90706773787993,553.604711681802
11.275155943400703,3.3352083188864654,0.6089189308123093,1.3558039454786928,65.70672415418571,1,4.407009528403197,0.2518614285415546,0.016632268179118,8,16.212185680916047,0.01,4.0,0.0,0.0,55.71362960390984,64.89784525596247
7.910951479133287,4.862187568260002,0.2026967641038075,0.2404638526909638,45.14428174516903,4,6.602167464415552,0.0604016505364027,0.1430795850356265,5,94.33585096357196,0.01,46.0,0.0,42.2,174.01488240289973,22.46104180676169
15.351297989740797,5.643695209567511,2.3836510242621527,0.8756147998092494,46.97886776234213,3,8.131804441978499,0.1756248546979558,0.1100390739583423,14,20.82611926857328,0.11,4.0,0.0,0.0,60.94885046089536,1087.9294628030414
11.239325896453472,1.4525710229543132,1.150414988469801,0.0903192176789682,21.65000172053586,3,3.174994890070849,0.1659040475771063,0.0722503720554176,10,34.25406120838348,0.05,3.8,0.0,0.0,14.992869224675005,62.3366828646076
18.96714280581779,8.423418500563733,1.476200327656879,0.7983860425275013,58.182486060614025,2,2.1497679633697127,0.2879767192242586,0.0958799121618452,6,63.41077923110532,0.11,18.4,0.0,14.6,174.69411674600588,1195.9657616575737
0.8557169095003895,4.273985372026968,1.1639489604622175,1.815279898110115,27.952811577055343,2,8.295190193941616,0.2951478541967144,0.056881123429787,12,84.79098576322852,0.05,19.6,15.8,0.0,14.791976880708688,62.95699138726782
17.695495743963193,2.313205361939248,0.1016406826971295,0.0754606149606242,55.54294903794641,1,2.2383460358262397,0.264296530159728,0.1343599191608236,5,97.06886230433398,0.09,43.6,0.0,39.6,362.1788323069259,11.754606192027833
10.059,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,9.0,5.0,0.0,84.55046997339885,520.6213452389486
17.53714279479622,0.911099424455224,1.7708198625640343,1.8899406404577677,96.61064247787075,2,7.300122387550787,0.0355865239527623,0.2167397209367089,2,117.49997705642151,0.03,9.0,1.2,3.8,78.90198353518963,777.2962332706122
2.795095450114095,6.429885800477391,1.7682846350927688,0.9712365612387368,53.26564277723664,5,3.4143181775632487,0.2981176836805635,0.2611260973881903,13,21.337855579261323,0.03,4.0,0.0,0.0,19.36683761958545,190.2448593899489
9.41990710243355,5.870171020653958,1.6502482566103631,1.4728790901253388,33.41069317860196,3,7.71862969396695,0.0713955875127448,0.0171449553251217,8,114.38753340437198,0.11,52.6,48.8,0.0,268.30179278496234,2295.47206824722
5.958610758739522,5.90843277499752,1.6066845276473238,0.4409640863574065,22.590962408432937,3,5.326000962985259,0.2243313428168319,0.2512739449973913,14,111.55508155124906,0.11,4.0,0.0,0.0,41.27543311434943,334.73624094055555
8.283739212983141,3.629120401228887,0.7472024113040286,0.8095885558414389,82.20281714587612,2,3.357772348076759,0.2664623568512166,0.2575545389143446,7,32.3502347648032,0.05,4.0,0.0,0.0,55.22952542102023,96.87187673943812
11.403182428727934,7.93592163782937,1.868336220181971,1.204457994089629,23.43953453327169,4,7.070104371230094,0.149047763551148,0.128978654831001,8,72.83197555352287,0.07,24.0,20.2,0.0,169.68686427774546,1860.836274378093
0.852992454912593,9.27734066399214,0.965810030040584,1.5016446273078037,77.94136966203848,0,4.575995329595584,0.0942599024837507,0.0696697942109022,13,79.25269353704964,0.05,30.4,26.4,0.0,21.347354446217928,62.5572078418252
15.49742635846321,8.881099389055208,0.6309463673740776,0.8668837611565238,55.258541785379066,2,3.008902850975015,0.2794321738758136,0.0507164350855854,5,114.4268654383756,0.03,43.0,0.0,39.4,322.7815528014376,403.6857951434624
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.01,7.0,3.0,0.0,73.51249712363521,452.65478898488016
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,82.87896245549652,510.3290015911709
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.6178022663725,410.2005564687332
3.813011768546857,2.0476663371299475,0.0530152063485696,0.7997180351678647,41.18755357009134,5,3.5332269202258777,0.1476286483312655,0.0662398842137266,14,70.71201966603314,0.09,4.0,0.0,0.0,26.67726501897221,0.2355548703425634
13.805488078238152,6.283410076164632,0.3448912308009311,1.950364134851039,66.09092953020009,3,1.9539819542564,0.2561466347202691,0.0076658187103743,4,60.1580277765226,0.03,250.4,90.4,156.0,1225.734040799325,458.0474021704446
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.11,15.0,11.0,0.0,106.33630423992813,654.7680903316927
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,66.5,0.05,14.0,10.0,0.0,99.26162369312252,611.2055920443081
9.58,5.25,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,14.0,10.0,0.0,103.7940167773729,639.113900364966
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,89.91981546116203,553.6832060632755
15.401173809082072,2.941097661769473,1.4058671938174918,0.1122052964616022,34.73946706891506,5,1.140296576497389,0.1819329842794635,0.1093125597105564,6,28.642438593106213,0.01,17.4,0.0,13.4,118.88297046076072,738.1729287303748
5.811379863661797,6.67126154194047,0.6175390921301945,1.691513621876898,49.89173753459109,5,1.2019134910682097,0.2327540761849542,0.1217545756708867,3,46.27786588468652,0.11,445.8,171.4,270.6,945.263329771598,1132.4827433578837
9.58,4.75,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,7.0,3.0,0.0,75.93714461187805,467.58460826863313
6.692110462437776,7.773181639812087,2.4577415474054747,0.5179872116987727,18.417156977643742,1,2.4437954258829206,0.2580708649588555,0.1685470786498518,9,29.76851760095353,0.03,4.0,0.0,0.0,45.66718530610669,866.6156742543978
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.07,10.0,6.0,0.0,82.91099410409957,510.526237159361
10.582947296057403,5.63767810796378,1.087344721395342,1.8111294932753403,3.8289232450301913,3,5.048871749082308,0.2724663606985738,0.2703615179238792,9,129.07475303191293,0.03,59.4,55.4,0.0,324.2514220572863,1204.387565639529
9.101,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,83.23115262184349,512.4976201481248
9.58,5.0,1.4,0.995,52.5,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,85.21106618629304,524.6889806894071
6.899497870500557,1.9985905504930512,0.776132078596042,0.6536392372887071,95.27625815701006,5,3.710988871925222,0.0418186917494471,0.147061980336527,5,130.83708198154903,0.09,40.75,0.0,36.75,136.89563964244454,259.06620042840973
10.628364311936926,6.680590347749932,1.6283290410165314,1.4037969453577757,50.42122225428769,4,1.5751850231380624,0.0348358083736106,0.1948150342242071,10,66.32664972349018,0.05,21.6,18.0,0.0,157.6591467776582,1313.268059222103
17.916202521597523,4.151366776672068,1.196490914696914,1.4950830750001285,7.4127614695712385,2,4.479303566862846,0.268348871666506,0.2165582049812697,12,134.0883041867769,0.01,79.5,75.75,0.0,834.0382492108646,3751.0655292183446
7.70398929518692,4.46089191075303,0.707510685854108,0.7214100824015729,44.49870852405605,5,3.6324216175613127,0.1024627859343685,0.1637041362801242,11,38.48024276449942,0.01,3.8,0.0,0.0,51.50330371613228,80.99364942944518
11.133815837693064,6.496018129292577,2.3064677459315703,1.1957719109717837,14.080477363958687,0,3.627272187395398,0.0499572101505567,0.1511315072816187,14,48.80131423942565,0.07,155.4,151.4,0.0,843.4783451126347,14096.736486344997
10.850703573330565,5.460144597249641,2.28345557553372,1.025689628620838,90.1003241663132,3,9.087006994810016,0.1245541531665609,0.0296155878042202,7,30.003696746016374,0.05,3.75,0.0,0.0,66.60780465547074,1091.0888715940516
14.04658950686775,7.138803386411499,1.900197830032245,1.087929634960759,85.64007518858206,5,7.384849915020583,0.2694970442177821,0.0448094486098662,9,19.659928312324645,0.05,3.8,0.0,0.0,64.0122230806211,726.1233763421639
4.180506881299745,0.2011995020575063,2.4258199051295373,1.7775868521189135,95.21492902951042,5,4.243477762918732,0.2578668829565176,0.2006126322973727,8,49.96384449594058,0.01,3.8,0.0,0.0,0.0,0.0
7.372401674859829,8.294406882859157,1.1790977128557028,0.4989288377499431,95.67675030695251,3,8.818637704356476,0.251018045907547,0.0065740692530499,6,92.61634871850028,0.05,22.6,0.0,18.8,85.29149743883025,372.524813407594
16.748681730828864,0.0697241645512825,2.07432340119581,1.083234887291225,92.18640220382564,2,1.3105816024808388,0.1039749579057014,0.0475572172824135,2,78.2552322885173,0.05,4.0,0.0,0.0,0.0,0.0
16.097676521175213,0.0837332936626089,0.1621887739752139,1.6029406117607743,82.15813760461005,1,6.322849409361129,0.152160368349959,0.1144361438360618,13,44.08796610130934,0.07,4.0,0.0,0.0,0.0,0.0
7.832578896720153,9.52465084224336,0.7222602949516203,0.3172092967719652,0.5723589705970866,2,1.8378504799393185,0.2405247961581614,0.0746329256428099,12,1.3844209434658272,0.01,3.5,0.0,0.0,8.509644834885961,13.945972000078818
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1425,7,70.0,0.05,12.0,8.0,0.0,89.89379624283885,553.5229921644085
2.424031221240592,1.539179423862275,0.704060176663517,1.3160028231813372,54.45079335900951,0,1.4988504638029143,0.0238872228032631,0.1526542927462051,10,132.1014228259163,0.11,170.6,166.8,0.0,234.9746998593627,365.9236984550256
8.017559178383678,1.161072252356452,1.7917222593951163,1.0798282013640634,34.02611685148996,0,3.0403033051256303,0.1153972534913449,0.0860060805924845,0,70.33897968509801,0.11,95.6,27.2,64.4,326.9137922482537,3297.0421140935155
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,7.0,3.0,0.0,75.86878236539712,467.1636662592315
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1575,7,70.0,0.05,7.0,3.0,0.0,75.86878236539712,467.1636662592315
4.115127745433256,9.589766689773336,0.4756506535358555,0.0798574572681339,17.006539694104493,4,7.555777585568759,0.0349881874765306,0.2036728313294178,7,118.07419631233029,0.03,4.0,0.0,0.0,28.189179357248342,20.03588365598885
15.309555371846042,6.306510679374658,0.9653195038656984,0.1564084031480646,72.64856698267839,2,0.2454771086987454,0.1927826839443663,0.0267513885157643,4,23.644759201799125,0.07,88.2,0.0,84.2,517.2142313702282,1514.12768683058
16.845611051819393,3.691231853824257,0.8061085596269513,1.1246017933203976,12.717064846613225,1,8.081611557718224,0.2050949440601198,0.1509008786286152,7,78.96842110792049,0.05,95.0,91.2,0.0,1034.281069910093,2111.424293540916
0.4062364079831966,4.004741783466592,2.588649403261517,0.7651571358106108,19.773528805558072,6,4.21862513300201,0.285313893320756,0.0915539800948018,13,77.84199037644574,0.03,3.8,0.0,0.0,0.852353952447716,17.943878607653335
4.141082854091787,9.363217117874218,2.4820139356773705,1.7691489315966569,88.74501470481742,1,2.873753059005638,0.2322673833464528,0.2490124952294,1,34.202032148720754,0.11,462.6,0.0,458.6,765.3453130120273,14812.06914675223
